,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
0,0,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.67234,0.0102,0.48953,0.89364,0.94451,0.76232,0.64371,0.44646,0.18257,40.07542,100.82335,0.58049,32.76624,30.02411,27.18633,24.255,21.20663,17.88018,0.32555,0.996,0.07555,-0.003,0.25,0.22046
1,1,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.67234,0.0102,0.48953,0.89809,0.94903,0.76918,0.59967,0.44818,0.19694,37.13079,97.87873,0.53998,32.76624,30.0428,27.14148,23.95601,20.71383,17.39835,0.32765,0.99998,0.07765,0.00098,0.25,0.06217
2,2,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.67234,0.0102,0.48953,0.84871,0.91611,0.68249,2.22186,0.68061,0.32508,61.21064,121.95857,0.68576,32.76624,30.62826,28.11332,25.30998,22.50102,19.7015,0.32661,0.99792,0.07661,-0.00108,0.25,0.89672
3,3,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.71263,0.00712,0.39255,0.84892,0.93737,0.6265,1.67649,0.72581,0.28357,48.57676,94.51394,0.7279,28.73735,26.53252,24.30089,21.87277,19.34099,16.89412,0.28158,0.98448,0.03158,-0.01452,0.25,0.95921
4,4,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.71263,0.00712,0.39255,0.83492,0.9319,0.5968,1.50276,0.6279,0.28061,53.04796,98.98514,0.76954,28.73735,26.66289,24.7021,22.53595,20.11158,17.77535,0.2789,0.97752,0.0289,-0.02148,0.25,0.94061
5,5,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.71263,0.00712,0.39255,0.90681,0.96304,0.74687,0.39614,0.26968,0.09382,28.33496,74.27214,0.56746,28.73735,25.86215,22.91775,19.99285,17.01078,14.03563,0.28521,0.99635,0.03521,-0.00265,0.25,0.18945
6,6,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.71263,0.00712,0.39255,0.90476,0.96308,0.73309,0.39629,0.25685,0.10586,28.51425,74.45144,0.57396,28.73735,25.99179,23.06434,20.08906,17.09754,14.26123,0.28691,0.99925,0.03691,0.00025,0.25,0.07678
7,7,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.71263,0.00712,0.39255,0.90152,0.96206,0.72294,0.42662,0.31946,0.12826,29.36991,75.3071,0.60242,28.73735,26.0398,23.25648,20.38269,17.44882,14.55763,0.28704,0.99953,0.03704,0.00053,0.25,0.08599
8,8,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.71263,0.00712,0.39255,0.9002,0.96048,0.71662,0.46152,0.48215,0.14988,30.51907,76.45625,0.61609,28.73735,26.14075,23.35003,20.51564,17.60206,14.5098,0.28729,0.99972,0.03729,0.00072,0.25,0.13674
9,9,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.71263,0.00712,0.39255,0.90315,0.96219,0.72777,0.38655,0.47011,0.0898,29.19106,75.12825,0.5951,28.73735,26.03659,23.2097,20.31284,17.3023,14.19536,0.28734,0.99979,0.03734,0.00079,0.25,0.09627
