,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
3,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,det_mcp,1000,0.075,0.0424,1.15033,0.80528,0.37987,0.98066,0.54779,0.72773,0.30907,95.29847,826.02843,0.40649,92.5,92.10526,91.66667,91.30435,90.76155,90.14647,0.0,0.0,-0.25,-0.001,0.25,0.98193,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
4,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,det_pe,1000,0.075,0.0424,1.15033,0.63667,0.34076,0.92791,0.60345,1.0,0.33708,116.76361,847.49357,0.98486,92.5,92.5,92.5,92.5,92.5,92.29748,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
5,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,devries,1000,0.075,0.0424,1.15033,0.81966,0.37632,0.98328,0.96179,0.74381,0.54583,93.30909,824.03905,0.36541,92.5,92.10526,91.66667,91.17647,90.625,90.0,0.0,0.0,-0.25,-0.001,0.25,0.95193,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
6,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,devries_mcd,1000,0.136,0.03509,1.0309,0.88848,0.74543,0.97739,0.72129,0.48968,0.44128,56.98673,649.65308,0.56366,86.4,85.68421,84.88889,84.0,83.0,81.86667,0.12371,0.097,-0.12629,-0.001,0.25,0.61889,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
7,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,devries_waic,1000,0.136,0.03509,1.0309,0.88461,0.73191,0.97677,0.66565,0.47097,0.40987,59.9447,652.61105,0.56134,86.4,85.68421,84.88889,84.0,83.0,81.86667,0.12371,0.097,-0.12629,-0.001,0.25,0.5834,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
8,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,mcd_mcp,1000,0.136,0.03509,1.0309,0.87757,0.73777,0.97304,0.4699,0.73029,0.27661,59.61276,652.27911,0.64468,86.4,85.68421,84.88889,84.0,83.02122,81.86667,0.10169,0.059,-0.14831,-0.001,0.25,0.89746,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
9,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,mcd_pe,1000,0.136,0.03509,1.0309,0.91526,0.74471,0.98498,0.37903,0.45282,0.21326,52.89975,645.5661,0.36574,86.4,85.68421,84.88889,84.0188,83.0,81.86667,0.1,0.06,-0.15,-0.001,0.25,0.81493,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
10,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,mcd_ee,1000,0.136,0.03509,1.0309,0.91645,0.74554,0.98529,0.38598,0.56092,0.22135,52.63115,645.29749,0.35532,86.4,85.68421,84.93909,84.0,83.02122,81.86667,0.1,0.06,-0.15,-0.001,0.25,0.81802,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
11,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,mcd_mi,1000,0.136,0.03509,1.0309,0.75552,0.53687,0.93667,0.70644,0.57951,0.37413,127.23331,719.89966,0.81829,86.4,86.02261,85.72961,85.72961,84.44976,84.44976,0.02941,0.034,-0.22059,-0.001,0.25,0.92571,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
12,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,mcd_sv,1000,0.136,0.03509,1.0309,0.82909,0.67201,0.94888,0.39418,0.29196,0.19667,77.57952,670.24587,0.88773,86.4,85.95041,85.50885,85.29755,84.75836,84.0,0.09836,0.061,-0.15164,-0.001,0.25,0.68497,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
13,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,mcd_waic,1000,0.136,0.03509,1.0309,0.87807,0.73826,0.97313,0.44679,0.70812,0.26105,59.41812,652.08447,0.64815,86.4,85.68421,84.88889,84.0,83.0,81.86667,0.10169,0.059,-0.14831,-0.001,0.25,0.88525,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
14,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,det_mcp,7154,0.26069,0.03299,0.92524,0.8603,0.62236,0.94623,0.51865,0.3324,0.16795,127.99272,516.82054,0.36434,73.93067,72.62833,71.19565,69.61526,67.84218,65.81595,0.20325,0.01719,-0.04675,0.01619,0.25,0.98193,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
15,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,det_pe,7154,0.26069,0.03299,0.92524,0.80256,0.57334,0.89348,0.53142,0.47095,0.15264,153.60778,542.4356,0.77671,73.93067,73.31176,72.20065,70.8518,69.3154,67.74013,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
16,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,devries,7154,0.26069,0.03299,0.92524,0.83484,0.55853,0.93903,0.78187,0.49499,0.36574,155.84961,544.67743,0.51201,73.93067,72.6497,71.12906,69.5545,67.73235,65.57958,0.22727,0.01538,-0.02273,0.01438,0.25,0.95193,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
17,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,devries_mcd,7154,0.38831,0.02539,0.8032,0.77449,0.77605,0.74649,0.67045,0.60545,0.27511,117.34579,361.70944,0.97578,61.16858,61.01431,61.01431,60.15458,58.52253,56.33619,0.26085,0.36064,0.01085,0.26264,0.25,0.61889,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
