,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,0,0,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,250,0.596,0.02113,0.73035,0.75862,0.80961,0.65988,2.13131,0.62578,0.33522,128.20991,223.77121,0.81188,40.4,37.81513,36.28319,35.34884,33.0,31.74603,0.12,0.4,-0.13,-0.012,0.25,0.99951,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
1,1,1,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,250,0.596,0.02113,0.73035,0.77836,0.85288,0.67403,1.472,0.63444,0.30419,102.4675,198.02879,0.82178,40.4,38.17427,36.88889,35.21127,33.0,31.21693,0.14151,0.424,-0.10849,-0.004,0.25,0.99845,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
2,2,2,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha,250,0.596,0.02113,0.73035,0.7146,0.81005,0.55426,0.68276,0.97872,0.09367,133.87791,229.4392,0.93069,40.4,39.91597,38.66667,36.15023,35.14851,34.04255,0.08889,0.18,-0.16111,-0.004,0.25,0.69375,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
3,3,3,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_mcd,250,0.644,0.01528,0.56373,0.68072,0.80635,0.47865,0.72206,0.91416,0.14846,145.36844,217.97202,0.93258,35.6,35.0,33.77778,33.17757,32.5,30.31915,0.10769,0.26,-0.14231,-0.004,0.25,0.61346,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
4,4,4,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_waic,250,0.644,0.01528,0.56373,0.68721,0.80839,0.49865,0.64469,0.91343,0.15747,143.26472,215.8683,0.92135,35.6,34.85477,34.06114,32.55814,32.19512,29.25532,0.10169,0.236,-0.14831,-0.004,0.25,0.67661,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
5,0,0,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,2039,0.63315,0.01842,0.64838,0.80141,0.85138,0.66005,1.90196,0.58163,0.29678,103.40877,180.87728,0.73663,36.68465,34.67492,32.24401,30.27682,27.91692,25.73481,0.10933,0.48897,-0.14067,0.07697,0.25,0.99951,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
6,1,1,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,det_pe,2039,0.63315,0.01842,0.64838,0.82306,0.88835,0.68624,1.46359,0.73641,0.29664,78.65089,156.1194,0.74465,36.68465,34.36533,32.20892,30.44983,27.94118,25.62092,0.1219,0.51496,-0.1281,0.08696,0.25,0.99845,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
7,2,2,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,maha,2039,0.63315,0.01842,0.64838,0.73105,0.83538,0.56394,0.57843,0.20201,0.04585,119.45165,196.92015,0.86631,36.68465,35.45082,34.04139,32.17993,30.7598,29.34641,0.13828,0.33693,-0.11172,0.15293,0.25,0.69375,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
8,3,3,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,maha_mcd,2039,0.67582,0.01309,0.52138,0.75942,0.85355,0.57418,0.68162,0.51943,0.24259,109.89575,169.26963,0.7882,32.41785,30.34056,28.59477,26.74352,25.22964,23.13725,0.0574,0.16233,-0.1926,-0.10167,0.25,0.61346,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
9,4,4,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,maha_waic,2039,0.67582,0.01309,0.52138,0.76146,0.85839,0.5787,0.69386,0.3479,0.25646,106.02162,165.3955,0.77912,32.41785,30.42806,28.52477,27.20461,25.2451,23.25733,0.08497,0.07504,-0.16503,-0.16496,0.25,0.67661,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
