,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
0,0,devries_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_mcp,85054,0.62005,0.54384,0.62116,0.63223,0.69751,0.48415,1.08775,0.40915,0.28481,227.31423,310.90663,0.91295,37.99469,37.32586,36.55163,35.58607,34.52921,33.22939,0.37937,0.99653,0.12937,-0.00247,0.25,0.50879
1,1,devries_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_pe,85054,0.62005,0.54384,0.62116,0.63223,0.69629,0.48455,0.83084,0.4758,0.15158,227.14665,310.73905,0.91292,37.99469,37.33241,36.5522,35.58469,34.52496,33.22363,0.37995,1.0,0.12995,0.001,0.25,0.0
2,2,devries_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.62005,0.54384,0.62116,0.63063,0.68988,0.4985,0.64774,0.9043,0.05593,232.60504,316.19744,0.89163,37.99469,36.9174,36.03705,35.12123,33.99221,32.7993,0.3799,0.99947,0.1299,0.00047,0.25,0.34622
3,0,devries_bbresnet50_do0_run6_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.927,0.10233,0.11399,0.83562,0.98388,0.32435,0.20469,0.13906,0.01991,15.14236,17.87417,0.56164,7.3,5.2521,4.18042,3.73832,3.125,2.72021,0.07114,0.998,-0.17886,-0.001,0.25,0.50879
4,1,devries_bbresnet50_do0_run6_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.927,0.10233,0.11399,0.83562,0.98397,0.32369,0.45405,0.69828,0.19604,15.10427,17.83608,0.56164,7.3,5.2521,4.18042,3.73832,3.125,2.72021,0.07114,0.998,-0.17886,-0.001,0.25,0.0
5,2,devries_bbresnet50_do0_run6_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.927,0.10233,0.11399,0.79207,0.97978,0.21024,0.40428,0.41404,0.22831,19.14718,21.87899,0.76712,7.3,6.51261,4.77778,4.28737,4.05405,3.71846,0.07315,0.998,-0.17685,-0.001,0.25,0.34622
6,0,devries_bbresnet50_do0_run6_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.92872,0.09897,0.11141,0.84786,0.98582,0.31816,0.19795,0.05172,0.00951,13.31896,15.92227,0.59629,7.12838,5.28562,4.08762,3.4047,2.94197,2.54123,0.07055,0.99816,-0.17945,-0.00084,0.25,0.50879
7,1,devries_bbresnet50_do0_run6_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.92872,0.09897,0.11141,0.8479,0.98589,0.31765,0.40662,0.56928,0.17525,13.31441,15.91771,0.59716,7.12838,5.29089,4.08762,3.40195,2.93677,2.54071,0.07047,0.9981,-0.17953,-0.0009,0.25,0.0
8,2,devries_bbresnet50_do0_run6_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.92872,0.09897,0.11141,0.80442,0.98204,0.1954,0.38461,0.42718,0.21644,17.02562,19.62893,0.78285,7.12838,6.26475,5.2619,4.40045,3.75019,3.25922,0.07113,0.9992,-0.17887,0.0002,0.25,0.34622
9,0,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.5858,0.54347,0.64718,0.63285,0.76566,0.48633,1.04403,0.4503,0.27192,169.04454,269.96996,0.93219,41.41957,40.99592,40.74069,40.31366,39.88805,39.42345,0.41387,0.99664,0.16387,-0.00236,0.25,0.49585
10,1,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.5858,0.54347,0.64718,0.63272,0.76574,0.4861,0.99919,0.51879,0.25745,169.56587,270.49129,0.93207,41.41957,40.99868,40.75083,40.30953,39.88952,39.41787,0.4142,1.0,0.1642,0.001,0.25,0.0
11,2,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.5858,0.54347,0.64718,0.62983,0.76943,0.47838,1.98159,0.40563,0.40563,167.89607,268.82149,0.9411,41.41957,41.19576,41.01603,40.69344,40.19524,39.75708,0.41384,0.99558,0.16384,-0.00342,0.25,0.98357
12,3,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_mcd,85054,0.57927,0.53971,0.65319,0.63788,0.76321,0.49081,2.00072,0.41218,0.41218,169.42402,273.88185,0.94213,42.07327,41.89044,41.55079,41.13359,40.63221,40.13692,0.42052,0.99754,0.17052,-0.00146,0.25,0.98364
13,4,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_waic,85054,0.57927,0.53971,0.65319,0.63897,0.76246,0.49525,1.91514,0.41043,0.41043,169.702,274.15982,0.93483,42.07327,41.73524,41.36566,40.95806,40.50817,40.05485,0.4205,0.99627,0.1705,-0.00273,0.25,0.98168
14,5,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mcp,85054,0.57927,0.53971,0.65319,0.64004,0.74745,0.49805,1.03635,0.5123,0.28056,178.44759,282.90542,0.9343,42.07327,41.71049,41.37886,40.88873,40.426,39.93739,0.42036,0.995,0.17036,-0.004,0.25,0.49854
15,6,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_pe,85054,0.57927,0.53971,0.65319,0.63972,0.74359,0.4981,0.95003,0.50041,0.23278,181.14613,285.60396,0.93564,42.07327,41.71378,41.37886,40.88646,40.42284,39.93669,0.42034,0.99586,0.17034,-0.00314,0.25,0.00071
