,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
0,0,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,det_mcp,38000,0.99189,0.00152,0.01241,0.98806,0.9999,0.45802,0.02063,0.18254,0.00344,0.09931,0.13225,0.05519,0.81053,0.05805,0.01456,0.00893,0.0,0.0,0.00808,0.99995,-0.24192,-3e-05,0.25,0.18982
1,1,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,det_pe,38000,0.99189,0.00152,0.01241,0.98747,0.9999,0.42982,0.02604,0.42524,0.01016,0.10418,0.13712,0.05195,0.81053,0.05806,0.01462,0.00896,0.0,0.0,0.00803,0.99992,-0.24197,-5e-05,0.25,0.04627
2,2,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,dg,38000,0.99189,0.00152,0.01241,0.93579,0.99939,0.29829,0.04427,0.62834,0.00741,0.60298,0.63592,0.28571,0.81053,0.26571,0.19871,0.14787,0.12143,0.09726,0.00805,0.99995,-0.24195,-3e-05,0.25,0.78702
3,3,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,dg_mcd,38000,0.99521,0.00238,0.01256,0.9368,0.99962,0.4163,0.02012,0.82831,0.00278,0.37727,0.38876,0.22527,0.47895,0.11353,0.09618,0.08596,0.07967,0.07002,0.00474,0.99995,-0.24526,-3e-05,0.25,0.82132
4,4,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,dg_waic,38000,0.99521,0.00238,0.01256,0.93057,0.99958,0.39282,0.01982,0.78003,0.00347,0.4201,0.43159,0.25824,0.47895,0.13524,0.10449,0.09258,0.08217,0.07974,0.00474,0.99995,-0.24526,-3e-05,0.25,0.7441
5,5,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,mcd_mcp,38000,0.99521,0.00238,0.01256,0.99217,0.99996,0.60944,0.03755,0.36666,0.02879,0.04112,0.05261,0.02198,0.47895,0.01101,0.0058,0.0058,0.0058,0.0058,0.00474,0.99995,-0.24526,-3e-05,0.25,0.13647
6,6,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,mcd_pe,38000,0.99521,0.00238,0.01256,0.98736,0.99993,0.51066,0.06752,0.51387,0.05351,0.06484,0.07633,0.03846,0.47895,0.02216,0.00854,0.00588,0.00588,0.00588,0.00476,0.99995,-0.24524,-3e-05,0.25,0.00747
7,7,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,mcd_ee,38000,0.99521,0.00238,0.01256,0.98843,0.99994,0.48759,0.05572,0.41296,0.04426,0.05879,0.07028,0.03846,0.47895,0.02493,0.00569,0.00569,0.00569,0.00569,0.00474,0.99995,-0.24526,-3e-05,0.25,0.02738
8,8,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,mcd_mi,38000,0.99521,0.00238,0.01256,0.97941,0.99989,0.38681,0.0613,0.39253,0.0477,0.10712,0.11861,0.12637,0.47895,0.0661,0.02333,0.01227,0.00943,0.00675,0.00474,0.99995,-0.24526,-3e-05,0.25,0.10369
9,9,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,mcd_sv,38000,0.99521,0.00238,0.01256,0.98367,0.99991,0.42778,0.08576,0.45962,0.06808,0.08485,0.09634,0.08791,0.47895,0.04959,0.01157,0.00901,0.00657,0.00657,0.00474,0.99995,-0.24526,-3e-05,0.25,0.0798
