,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
22,0,0,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,det_mcp,1000,0.488,0.79439,0.91019,0.92121,0.89811,0.90479,1.98755,0.88537,0.42954,54.22887,216.11821,0.38477,51.2,48.84211,46.33333,43.88235,40.5,37.54993,0.20035,0.564,-0.04965,-0.001,0.25,0.99512,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
23,1,1,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,det_pe,1000,0.488,0.79439,0.91019,0.94153,0.95094,0.91994,1.34181,0.83576,0.37948,27.88401,189.77335,0.37891,51.2,48.94737,46.44444,43.52941,40.5,37.33333,0.20035,0.564,-0.04965,-0.001,0.25,0.98075,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
24,2,2,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,dg,1000,0.488,0.79439,0.91019,0.95124,0.95648,0.9331,4.13364,0.511,0.511,24.0652,185.95454,0.25391,51.2,48.84211,46.44444,43.41176,40.125,36.4,0.20174,0.575,-0.04826,-0.001,0.25,0.99993,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
25,3,3,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,dg_mcd,1000,0.49,0.39978,0.78938,0.94792,0.9558,0.92874,3.51715,0.50862,0.50862,25.00821,185.46677,0.33137,51.0,48.63158,46.0,43.41176,40.125,36.13333,0.2028,0.572,-0.0472,-0.001,0.25,0.99959,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
26,4,4,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,dg_waic,1000,0.49,0.39978,0.78938,0.94497,0.95515,0.92502,3.11215,0.94801,0.50741,25.56509,186.02365,0.34902,51.0,48.63158,46.11111,43.52941,40.125,36.48469,0.20246,0.568,-0.04754,-0.001,0.25,0.99904,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
27,5,5,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,mcd_mcp,1000,0.49,0.39978,0.78938,0.92961,0.94012,0.90315,0.73568,0.68117,0.29322,33.93804,194.3966,0.47059,51.0,48.73684,46.22222,43.64706,40.875,37.2,0.20036,0.554,-0.04964,-0.001,0.25,0.85938,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
28,6,6,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,mcd_pe,1000,0.49,0.39978,0.78938,0.9345,0.94547,0.90899,0.76346,0.66106,0.30567,31.22458,191.68314,0.43725,51.0,48.84211,46.28191,43.5446,40.25,36.53333,0.20036,0.559,-0.04964,-0.001,0.25,0.84332,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
29,7,7,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,mcd_ee,1000,0.49,0.39978,0.78938,0.93977,0.95023,0.91879,0.90094,0.66808,0.36027,28.36873,188.82728,0.38431,51.0,48.84211,46.11111,43.29412,39.875,36.4,0.20285,0.562,-0.04715,-0.001,0.25,0.89421,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
30,8,8,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,mcd_mi,1000,0.49,0.39978,0.78938,0.92243,0.93899,0.88344,0.78664,0.70945,0.29831,35.65785,196.1164,0.52549,51.0,48.84211,46.66667,44.35294,41.125,37.73333,0.20253,0.553,-0.04747,-0.001,0.25,0.84528,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
31,9,9,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,mcd_sv,1000,0.49,0.39978,0.78938,0.92457,0.93981,0.88962,0.74727,0.63984,0.27517,34.861,195.31956,0.5,51.0,48.84211,46.55556,44.0,40.89776,37.54993,0.20072,0.553,-0.04928,-0.001,0.25,0.82315,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
32,10,10,dg_lr0.01_do1_rew3_bbsvhn_run1,val_tuning,dg,,0,mcd_waic,1000,0.49,0.39978,0.78938,0.8466,0.88065,0.81516,,0.70892,0.26821,72.83665,233.2952,0.61961,51.0,48.94737,46.44444,44.0,41.375,39.04382,0.19608,0.459,-0.05392,-0.001,0.25,0.86914,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
33,0,0,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,det_mcp,25032,0.48889,0.79598,0.8985,0.93091,0.90402,0.92139,1.90496,0.84729,0.42132,50.55826,211.80687,0.29107,51.11058,48.62285,46.01216,43.06189,39.87124,36.28955,0.18663,0.55825,-0.06337,-0.00675,0.25,0.99512,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
34,1,1,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,det_pe,25032,0.48889,0.79598,0.8985,0.95397,0.95958,0.94515,1.28293,0.80114,0.37454,22.49329,183.7419,0.28842,51.11058,48.6441,45.90084,42.90748,39.7354,36.20965,0.18949,0.561,-0.06051,-0.004,0.25,0.98075,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
35,2,2,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,dg,25032,0.48889,0.79598,0.8985,0.96553,0.96658,0.95988,3.97169,0.94317,0.50988,18.00352,179.25213,0.19236,51.11058,48.585,45.82094,42.76718,39.40378,35.66102,0.18806,0.57399,-0.06194,-0.00201,0.25,0.99993,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
36,3,3,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,dg_mcd,25032,0.48901,0.39104,0.77919,0.96364,0.96734,0.95665,3.42618,0.50942,0.50942,17.95714,179.12001,0.20827,51.09859,48.59341,45.86533,42.85647,39.43873,35.74624,0.18638,0.57059,-0.06362,-0.00241,0.25,0.99959,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
37,4,4,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,dg_waic,25032,0.48901,0.39104,0.77919,0.96176,0.96593,0.95395,3.03092,0.94356,0.5081,18.81068,179.97355,0.21859,51.09859,48.59762,45.89196,42.88467,39.52362,35.81549,0.17766,0.56124,-0.07234,-0.00776,0.25,0.99904,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
