,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,0,0,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,250,0.692,0.48945,0.59176,0.7877,0.84324,0.68385,2.74501,0.93245,0.28912,114.0642,167.29103,0.4026,30.8,27.73109,24.0,20.18779,16.25616,15.07538,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
1,1,1,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,250,0.692,0.48945,0.59176,0.90444,0.92991,0.83398,1.95041,0.92709,0.26189,50.51994,103.74677,0.24675,30.8,27.73109,24.0,20.18779,15.5,11.70213,0.16667,0.816,-0.08333,-0.004,0.25,0.99478,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
2,2,2,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha,250,0.692,0.48945,0.59176,0.58569,0.73991,0.38147,0.8397,0.64434,0.2548,212.37197,265.5988,0.94805,30.8,30.0813,30.0813,28.50467,27.88462,27.88462,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
3,3,3,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_mcd,250,0.696,0.38929,0.51573,0.63793,0.80366,0.40829,0.84433,1.0,0.29606,155.90111,207.6668,0.92105,30.4,29.41176,27.87611,27.87611,27.5,26.94301,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
4,4,4,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_waic,250,0.696,0.38929,0.51573,0.68383,0.8332,0.4645,0.78791,0.48418,0.27081,130.82953,182.59522,0.90789,30.4,29.2887,27.43363,26.48402,25.5,24.08377,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
5,5,5,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mcp,250,0.696,0.38929,0.51573,0.90525,0.93408,0.78969,0.59932,0.82743,0.17922,47.98522,99.75091,0.27632,30.4,28.15126,24.0,20.18779,15.9204,11.70213,0.17157,0.816,-0.07843,-0.004,0.25,0.87451,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
6,6,6,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_pe,250,0.696,0.38929,0.51573,0.92964,0.95394,0.83861,0.99281,0.77583,0.20557,33.36567,85.13136,0.26316,30.4,27.31092,24.0,20.18779,15.5,11.70213,0.16667,0.816,-0.08333,-0.004,0.25,0.83799,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
7,7,7,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_ee,250,0.696,0.38929,0.51573,0.95988,0.98023,0.89758,0.96806,0.86448,0.22577,10.52348,62.28917,0.23684,30.4,27.31092,23.11111,19.71831,15.42289,10.6383,0.16667,0.816,-0.08333,-0.004,0.25,0.86448,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
8,8,8,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mi,250,0.696,0.38929,0.51573,0.92147,0.94859,0.79213,1.08496,0.93141,0.2021,37.48703,89.25272,0.28947,30.4,28.15126,24.0,20.18779,16.0,11.70213,0.16749,0.812,-0.08251,-0.004,0.25,0.80037,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
9,9,9,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_sv,250,0.696,0.38929,0.51573,0.91024,0.93876,0.7863,1.10543,0.87475,0.18984,44.61144,96.37713,0.30263,30.4,28.03347,24.0,20.18779,15.9204,12.16931,0.16749,0.812,-0.08251,-0.004,0.25,0.7637,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
