,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.272,0.0444,1.12779,0.74644,0.54034,0.87771,2.86078,0.88727,0.66858,182.78518,556.65391,0.66484,72.8,71.84874,70.66667,69.48357,67.5,65.42553,0.0,0.0,-0.25,-0.004,0.25,0.99982,2022-01-17 08:34:38.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
1,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,1789,0.24874,0.05043,1.1662,0.6904,0.36603,0.87712,2.75998,0.79566,0.66256,252.03166,657.20476,0.6875,75.12577,74.05882,72.87399,71.59763,70.0419,68.5544,1.0,0.00112,0.75,-0.00288,0.25,0.99982,2022-01-17 08:34:38.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
2,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.26332,0.05189,1.09628,0.72383,0.38231,0.89227,2.72064,0.87409,0.66357,255.01017,640.31951,0.55158,73.66798,72.45179,71.06657,69.50737,67.71819,65.83998,0.83333,0.00056,0.58333,-0.00344,0.25,0.99982,2022-01-17 08:34:38.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
53,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.308,0.05443,1.17171,0.56283,0.34435,0.77396,6.00054,0.69168,0.69168,340.42257,669.70468,0.85549,69.2,67.64706,66.66667,65.7277,65.7277,65.12821,0.0,0.0,-0.25,-0.004,0.25,0.99999,2022-01-17 04:39:14.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
54,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,1789,0.27613,0.05603,1.18847,0.68126,0.38265,0.86454,5.69811,0.92547,0.7215,266.88677,635.40716,0.71815,72.38681,71.05882,69.58411,68.31032,66.87414,65.62732,0.6,0.00838,0.35,0.00438,0.25,0.99999,2022-01-17 04:39:14.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
55,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.14115,0.06672,1.28935,0.64361,0.18809,0.92389,7.012,0.85719,0.85708,236.42673,818.91876,0.68677,85.88521,85.21251,84.4636,83.68155,82.87183,81.91675,0.81443,0.01813,0.56443,0.01413,0.25,0.99999,2022-01-17 04:39:14.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
56,0,0,vit_lr0.001_do0_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,250,0.516,0.0346,0.83715,0.89183,0.90024,0.84837,1.67914,0.77671,0.38481,58.24498,200.83434,0.72727,48.4,45.79832,44.0,42.25352,39.0,35.6383,0.14516,0.496,-0.10484,-0.004,0.25,0.99756,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
57,1,1,vit_lr0.001_do0_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,250,0.516,0.0346,0.83715,0.90352,0.9285,0.86867,1.20913,0.87822,0.34327,43.56512,186.15449,0.64463,48.4,45.79832,44.0,41.31455,38.80597,35.6383,0.14516,0.496,-0.10484,-0.004,0.25,0.99121,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
58,2,2,vit_lr0.001_do0_rew0_bbvit_run3,val_tuning,vit,,0,maha,250,0.516,0.0346,0.83715,0.56166,0.561,0.58381,0.87242,0.79137,0.20722,303.18329,445.77265,0.81818,48.4,46.63866,45.33333,43.98148,43.98148,43.98148,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
59,0,0,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,2039,0.32957,0.05136,1.12061,0.85292,0.72341,0.9088,2.23957,0.85782,0.50706,111.17566,415.79031,0.66277,67.04267,65.32508,63.50763,62.05306,60.31843,58.30065,0.29713,0.32516,0.04713,-0.17484,0.25,0.99756,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
