,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
0,0,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.62101,0.14548,0.60003,0.7726,0.84106,0.63897,1.0823,0.39218,0.23739,110.48816,193.62485,0.78796,37.89918,35.87731,34.04986,32.22117,30.31128,28.40846,0.37648,0.99421,0.12648,-0.00479,0.25,0.30981
1,1,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.62101,0.14548,0.60003,0.7759,0.84888,0.64602,0.86102,0.32184,0.21577,105.8407,188.97739,0.7782,37.89918,35.84703,33.89816,32.00067,30.06838,28.15685,0.37898,0.99999,0.12898,0.00099,0.25,0.02301
2,2,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.62101,0.14548,0.60003,0.71846,0.79198,0.57325,4.69497,0.37897,0.37897,146.20359,229.34027,0.84065,37.89918,36.27736,34.82368,33.32234,31.79493,30.28377,0.37846,0.99848,0.12846,-0.00052,0.25,0.99862
3,3,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64004,0.12001,0.54128,0.73288,0.81973,0.56532,4.19503,0.35993,0.35993,129.47762,203.83492,0.83702,35.99575,34.40921,32.88429,31.26114,29.65357,28.0349,0.35909,0.9975,0.10909,-0.0015,0.25,0.999
4,4,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64004,0.12001,0.54128,0.73191,0.82414,0.563,4.01625,0.35991,0.35991,126.51764,200.87493,0.84199,35.99575,34.45614,32.95742,31.34875,29.79068,28.18218,0.35895,0.99705,0.10895,-0.00195,0.25,0.99878
5,5,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64004,0.12001,0.54128,0.78632,0.86434,0.63857,0.82139,0.29912,0.1837,96.50575,170.86305,0.77081,35.99575,33.87719,31.89867,30.01397,28.03834,26.06759,0.35712,0.99397,0.10712,-0.00503,0.25,0.28589
6,6,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64004,0.12001,0.54128,0.78871,0.8687,0.64243,0.66923,0.21501,0.14486,93.84328,168.20058,0.76867,35.99575,33.90229,31.90236,29.90266,27.92331,25.84979,0.3599,0.99985,0.1099,0.00085,0.25,0.05266
7,7,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64004,0.12001,0.54128,0.78769,0.86825,0.63924,0.69624,0.24795,0.16952,94.20989,168.56718,0.77239,35.99575,33.92742,31.94233,29.96146,27.93228,25.93524,0.35955,0.99913,0.10955,0.00013,0.25,0.14953
8,8,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64004,0.12001,0.54128,0.77999,0.8631,0.61924,0.79076,0.41957,0.2194,98.12377,172.48107,0.79956,35.99575,34.15703,32.32566,30.5082,28.53778,26.54978,0.35995,0.99998,0.10995,0.00098,0.25,0.08833
9,9,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64004,0.12001,0.54128,0.78363,0.86537,0.62854,0.70355,0.48903,0.13744,96.35522,170.71251,0.78576,35.99575,34.05749,32.11871,30.24137,28.30158,26.25451,0.35996,0.99999,0.10996,0.00099,0.25,0.0486
10,10,dg_bbresnet50_do1_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64004,0.12001,0.54128,0.7856,0.86217,0.63839,0.81747,0.29881,0.18362,98.10453,172.46182,0.77075,35.99575,33.87471,31.90381,30.01291,28.03638,26.06821,0.35993,0.99994,0.10993,0.00094,0.25,0.18457
11,0,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,det_mcp,1000,0.919,0.02651,0.12869,0.90061,0.98775,0.46275,0.2482,0.72021,0.04173,11.40029,14.77314,0.51852,8.1,5.67227,4.32373,2.7027,1.87032,1.27389,0.08016,0.998,-0.16984,-0.001,0.25,0.30981
12,1,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,det_pe,1000,0.919,0.02651,0.12869,0.90956,0.991,0.47115,0.21143,0.4885,0.02998,8.42119,11.79403,0.53086,8.1,5.67823,4.32852,2.8169,1.86104,1.28535,0.08016,0.998,-0.16984,-0.001,0.25,0.02301
13,2,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,dg,1000,0.919,0.02651,0.12869,0.81679,0.97479,0.30738,1.05079,0.08099,0.08099,23.44127,26.81411,0.69136,8.1,6.58996,5.83784,4.58824,3.87016,2.91005,0.07916,0.998,-0.17084,-0.001,0.25,0.99862
14,3,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,dg_mcd,1000,0.919,0.01851,0.10523,0.87961,0.98516,0.35262,0.95991,0.08099,0.08099,13.77574,17.14859,0.61728,8.1,6.47858,4.55556,3.28638,2.48447,1.85185,0.08016,0.998,-0.16984,-0.001,0.25,0.999
15,4,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,dg_waic,1000,0.919,0.01851,0.10523,0.88646,0.98802,0.33987,0.92069,0.08099,0.08099,10.94255,14.31539,0.65432,8.1,6.50577,4.88346,3.59212,2.46914,1.98151,0.08016,0.998,-0.16984,-0.001,0.25,0.99878
16,5,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_mcp,1000,0.919,0.01851,0.10523,0.94359,0.9932,0.60727,0.1665,0.36182,0.02727,6.32241,9.69526,0.25926,8.1,5.26316,2.53025,1.16279,0.97561,0.63131,0.07916,0.998,-0.17084,-0.001,0.25,0.28589
17,6,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_pe,1000,0.919,0.01851,0.10523,0.94141,0.99394,0.56954,0.16723,1.0,0.0265,5.65359,9.02644,0.35802,8.1,5.45645,3.10766,1.05882,0.875,0.63211,0.08016,0.998,-0.16984,-0.001,0.25,0.05266
18,7,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_ee,1000,0.919,0.01851,0.10523,0.93997,0.9938,0.55134,0.17033,1.0,0.02398,5.7875,9.16035,0.34568,8.1,5.57308,3.10766,1.16822,0.87282,0.66138,0.08016,0.998,-0.16984,-0.001,0.25,0.14953
19,8,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_mi,1000,0.919,0.01851,0.10523,0.94092,0.99382,0.5926,0.1496,0.80933,0.01756,5.74971,9.12255,0.38272,8.1,5.05263,3.22222,1.28655,0.86957,0.63694,0.07916,0.998,-0.17084,-0.001,0.25,0.08833
20,9,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_sv,1000,0.919,0.01851,0.10523,0.94552,0.99392,0.63253,0.15842,0.54517,0.03005,5.6277,9.00054,0.30864,8.1,4.73684,2.88568,1.0551,0.86313,0.63532,0.07916,0.998,-0.17084,-0.001,0.25,0.0486
21,10,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_waic,1000,0.919,0.01851,0.10523,0.91281,0.98951,0.58697,0.18943,0.31146,0.05625,9.73245,13.10529,0.23457,8.1,5.15789,2.44444,1.8244,1.8244,1.41753,0.08016,0.998,-0.16984,-0.001,0.25,0.18457
22,0,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,det_mcp,9000,0.91422,0.02677,0.13271,0.92369,0.99084,0.5247,0.23315,0.80151,0.04268,8.40422,12.19308,0.43394,8.57778,5.87135,3.96198,2.37846,1.56944,1.00517,0.08471,0.99822,-0.16529,-0.00078,0.25,0.30981
23,1,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,det_pe,9000,0.91422,0.02677,0.13271,0.92784,0.9925,0.5248,0.19516,1.0,0.03126,6.97546,10.76432,0.42358,8.57778,5.96491,3.90123,2.37908,1.58267,1.00503,0.08579,0.99989,-0.16421,0.00089,0.25,0.02301
24,2,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,dg,9000,0.91422,0.02677,0.13271,0.8451,0.97719,0.36914,1.08669,0.08577,0.08577,20.8583,24.64716,0.60622,8.57778,6.54129,5.15731,3.93361,3.19856,2.73873,0.08532,0.99889,-0.16468,-0.00011,0.25,0.99862
25,3,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,dg_mcd,9000,0.92844,0.01907,0.10573,0.85859,0.9833,0.33849,0.85342,0.07155,0.07155,15.5377,18.16115,0.56211,7.15556,5.32164,3.75309,2.97146,2.30396,1.9245,0.07109,0.99878,-0.17891,-0.00022,0.25,0.999
26,4,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,dg_waic,9000,0.92844,0.01907,0.10573,0.8674,0.98593,0.33207,0.81867,0.07154,0.07154,12.98376,15.6072,0.59006,7.15556,5.42627,3.802,2.96345,2.34657,1.95498,0.071,0.99844,-0.179,-0.00056,0.25,0.99878
27,5,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_mcp,9000,0.92844,0.01907,0.10573,0.93825,0.99429,0.51714,0.15951,0.42847,0.01968,5.34564,7.96909,0.36335,7.15556,4.54971,2.65268,1.51357,0.83276,0.48716,0.07117,0.99911,-0.17883,0.00011,0.25,0.28589
