,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,dg,41898,0.75402,0.19177,0.45458,0.66537,0.82621,0.39677,3.49956,0.84494,0.24586,143.85799,176.95024,0.79459,24.59783,22.74337,21.11739,19.65711,18.28961,17.77966,0.16778,0.74753,-0.08222,-0.24847,0.25,1.0,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
1,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,dg_mcd,41898,0.73161,0.14976,0.44803,0.71853,0.84406,0.46808,3.39475,0.93907,0.26823,124.34413,164.10035,0.79466,26.83899,25.00942,23.18422,21.57837,19.96899,18.59076,0.22097,0.86723,-0.02903,-0.12877,0.25,0.99997,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
2,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,dg_waic,41898,0.73161,0.14976,0.44803,0.73298,0.85701,0.48018,3.16024,0.82712,0.26798,113.34939,153.1056,0.79858,26.83899,25.04962,23.2597,21.61168,20.02327,18.61101,0.22251,0.86983,-0.02749,-0.12617,0.25,0.99991,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
3,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,mcd_mcp,41898,0.73161,0.14976,0.44803,0.77915,0.882,0.54669,1.37309,0.36699,0.19083,92.59553,132.35174,0.74389,26.83899,24.59564,22.56157,20.51872,18.53696,16.58024,0.21339,0.87028,-0.03661,-0.12572,0.25,0.73242,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
4,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,mcd_pe,41898,0.73161,0.14976,0.44803,0.80171,0.90702,0.57368,1.05289,0.49492,0.16851,72.87931,112.63553,0.72752,26.83899,24.46303,22.3589,20.40198,18.42427,16.54628,0.26817,0.9995,0.01817,0.0035,0.25,0.10594,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
5,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,mcd_ee,41898,0.73161,0.14976,0.44803,0.80226,0.90968,0.56682,1.1201,0.59823,0.20339,70.88727,110.64349,0.74202,26.83899,24.65082,22.52983,20.54471,18.48692,16.52506,0.26786,0.99888,0.01786,0.00288,0.25,0.27968,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
6,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,mcd_mi,41898,0.73161,0.14976,0.44803,0.79697,0.90126,0.56462,0.96829,0.437,0.1796,80.71963,120.47584,0.74611,26.83899,24.63888,22.58963,20.53291,18.59376,16.67197,0.26837,0.99998,0.01837,0.00398,0.25,0.02306,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
7,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,mcd_sv,41898,0.73161,0.14976,0.44803,0.78686,0.88953,0.55626,1.15149,0.40384,0.14098,86.68823,126.44445,0.73704,26.83899,24.53773,22.48562,20.46826,18.55553,16.62318,0.26835,0.99995,0.01835,0.00395,0.25,0.01163,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
8,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,in_class_study_breeds_ood_test_384,dg,,0,mcd_waic,41898,0.73161,0.14976,0.44803,0.75877,0.86848,0.53988,1.35708,0.36656,0.19027,104.59051,144.34672,0.7438,26.83899,24.58798,22.56277,20.5121,18.54305,16.59986,0.21343,0.87004,-0.03657,-0.12596,0.25,0.73242,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
9,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,dg,250,0.976,0.0171,0.04706,0.58163,0.97984,0.18667,0.36926,0.024,0.024,19.87815,20.16848,0.83333,2.4,2.00803,2.00803,2.00803,2.00803,2.00803,0.02016,0.992,-0.22984,-0.004,0.25,1.0,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
