,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,2,2,devries_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.58173,0.92346,0.74084,0.51461,0.59473,0.44054,1.30515,0.49836,0.26866,304.73577,407.85183,0.94063,41.82656,41.63037,41.30072,40.81881,40.20691,39.49712,0.41521,0.93656,0.16521,-0.05944,0.25,0.38803,2022-01-05 07:32:34.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
1,4,4,devries_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries_waic,21264,0.57755,0.67832,0.70004,0.49861,0.57814,0.4396,0.83942,0.50868,0.19562,319.39756,424.79616,0.92998,42.24511,41.74518,41.51525,41.38637,41.25306,41.19707,0.41989,0.97832,0.16989,-0.01768,0.25,0.26085,2022-01-05 07:32:34.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
2,2,2,devries_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.968,0.06023,0.05219,0.93543,0.99776,0.35881,0.10163,0.68687,0.03355,2.1891,2.70665,0.5,3.2,1.65289,1.30435,0.91743,0.0,0.0,0.02823,0.992,-0.22177,-0.004,0.25,0.38803,2022-01-05 07:32:34.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
3,4,4,devries_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries_waic,250,0.964,0.04333,0.05161,0.95436,0.99828,0.34753,0.14665,0.761,0.08219,1.68326,2.33918,0.22222,3.6,2.52101,0.8658,0.44643,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.26085,2022-01-05 07:32:34.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
4,2,2,devries_lr0.003_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,8140,0.97482,0.04024,0.041,0.95073,0.99838,0.33054,0.06946,0.54887,0.00917,1.58702,1.90684,0.23415,2.51843,0.87821,0.40889,0.25873,0.15251,0.09737,0.02254,0.99189,-0.22746,-0.00411,0.25,0.38803,2022-01-05 07:32:34.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
5,4,4,devries_lr0.003_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries_waic,8140,0.97457,0.03382,0.03811,0.95169,0.99856,0.32241,0.12487,0.46174,0.07205,1.40548,1.7316,0.23671,2.543,0.94352,0.44746,0.18702,0.1216,0.11171,0.02462,0.99779,-0.22538,0.00179,0.25,0.26085,2022-01-05 07:32:34.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
6,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,confidnet,vit,0,tcp,21264,0.7793,0.7436,0.41083,0.61407,0.82877,0.3382,1.20184,0.57758,0.16992,146.70487,173.07965,0.81632,22.07017,20.697,18.93516,17.9697,17.69451,17.6555,0.2203,0.9984,-0.0297,0.0024,0.25,0.06736,2022-01-02 09:09:56.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
7,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,confidnet,vit,0,tcp_waic,21264,0.65994,1.31381,0.63099,0.53897,0.64723,0.36063,,0.93568,0.30935,297.25439,363.03843,0.98838,34.00583,34.00583,34.00583,33.83492,32.51822,31.17046,0.34009,0.99991,0.09009,0.00391,0.25,-0.00166,2022-01-02 09:09:56.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
8,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,confidnet,vit,0,tcp,250,0.968,0.04539,0.04424,0.99948,0.99998,0.98611,0.01696,0.7506,0.01255,0.01644,0.53399,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.06736,2022-01-02 09:09:56.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
9,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,confidnet,vit,0,tcp_waic,250,0.992,0.01111,0.01456,0.98387,0.99987,0.29167,,1.0,0.0316,0.12994,0.16202,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00806,0.992,-0.24194,-0.004,0.25,-0.00166,2022-01-02 09:09:56.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
