,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,noise_study_4,devries,vit,0,devries,37500,0.27003,0.03402,0.88311,0.67361,0.43694,0.83122,0.55591,0.37159,0.0495,231.9017,608.34679,0.86878,72.99733,72.19634,71.37865,70.4502,69.52,68.672,0.19737,0.00203,-0.05263,-0.00197,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
1,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.45584,0.47416,0.46601,0.80085,0.75877,0.19618,355.85235,528.22447,0.9928,52.63158,52.63158,52.63158,52.63158,52.63158,52.63158,0.33333,0.00316,0.08333,-0.00084,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
2,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,noise_study_5,devries,vit,0,devries,37500,0.22128,0.03809,0.92886,0.66628,0.36743,0.85966,0.51174,0.28152,0.06059,229.63749,674.59502,0.87925,77.872,77.25474,76.62796,75.83362,75.10249,74.40711,0.22414,0.00155,-0.02586,-0.00245,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
3,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries,7565,0.13972,,,0.67763,0.3347,0.90987,0.43026,0.49003,0.13472,173.19793,758.48818,0.90443,86.02776,85.62491,85.38303,85.05051,84.6497,84.13817,0.0,0.00119,-0.25,-0.00281,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
4,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,noise_study_2,devries,vit,0,devries,37500,0.34387,0.0281,0.80666,0.67633,0.52425,0.78188,0.62552,0.396,0.08145,229.96982,519.02504,0.85771,65.61333,64.50807,63.48444,62.45961,61.41877,60.256,0.12941,0.00227,-0.12059,-0.00173,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
5,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.496,0.01884,0.62773,0.67518,0.71188,0.643,0.76856,0.53219,0.22285,181.79004,338.00508,0.87302,50.4,49.15966,48.05195,46.47887,46.0,45.59585,0.0,0.0,-0.25,-0.004,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
6,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,3557,0.29716,,,0.65695,0.46925,0.80094,0.58386,0.49003,0.0444,236.52501,578.76529,0.8724,70.28395,69.28994,68.55091,67.69078,66.87741,66.08078,0.0,0.00253,-0.25,-0.00147,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
7,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,3557,0.29716,,,0.55631,0.37526,0.70573,0.60542,0.65868,0.04624,298.55395,640.79424,0.9788,70.28395,70.28395,70.28395,70.28395,70.28395,70.26828,0.35714,0.00394,0.10714,-6e-05,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
8,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,2250,0.46978,0.02085,0.67751,0.66645,0.63515,0.67304,0.74632,0.49003,0.19589,219.11285,394.42007,0.85583,53.02222,51.40318,50.36964,49.58203,48.16667,46.80095,0.1,0.00444,-0.15,0.00044,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
9,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,new_class_study_cifar10_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.56683,0.55563,0.56999,0.78471,0.49003,0.20783,283.56934,455.94147,0.9376,52.63158,52.35985,51.88216,51.40394,50.91623,50.60275,0.0,0.00211,-0.25,-0.00189,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
