,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.38733,0.4367,0.45488,0.37813,0.17833,403.23868,575.61081,0.9648,52.63158,52.537,52.537,52.537,52.537,52.537,2021-11-29 15:05:22.000000,0.75723,0.06452,0.00653,-0.18548,0.00253,0.25,0.65013,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
1,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_waic,4750,0.47368,,,0.36878,0.41674,0.44005,0.45738,0.18561,423.20339,595.57552,0.9732,52.63158,52.58493,52.58493,52.58493,52.58493,52.58493,2021-11-29 15:05:22.000000,0.77431,0.0,0.00253,-0.25,-0.00147,0.25,0.56143,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
2,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries,8038,0.19035,,,0.87,0.80359,0.93248,0.81359,0.25072,60.39779,554.2848,0.86509,80.96541,80.58138,79.77885,78.94044,77.8417,76.57986,2021-11-29 15:05:22.000000,0.46383,0.0,0.00323,-0.25,-0.00077,0.25,0.65013,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
3,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries_waic,8038,0.19215,,,0.82974,0.742,0.9134,0.55825,0.19918,81.00457,571.89908,0.92471,80.78451,80.61864,79.94759,79.01577,78.01396,76.86197,2021-11-29 15:05:22.000000,0.46018,0.0,0.00124,-0.25,-0.00276,0.25,0.56143,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
4,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries,4030,0.37965,,,0.73099,0.6535,0.78687,0.29642,0.08762,173.96307,426.61743,0.8392,62.03474,60.74693,59.52578,58.38672,56.97891,55.34238,2021-11-29 15:05:22.000000,0.60156,0.07143,0.00695,-0.17857,0.00295,0.25,0.65013,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
5,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_waic,4030,0.38241,,,0.72511,0.65193,0.78005,0.39291,0.0899,176.49423,426.48703,0.8536,61.75889,60.47842,59.33041,58.09358,56.68416,55.46412,2021-11-29 15:05:22.000000,0.62272,0.0,0.00247,-0.25,-0.00153,0.25,0.56143,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
6,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.66471,0.665,0.65639,0.29642,0.089,203.19108,375.56321,0.878,52.63158,51.38366,50.61815,49.77712,48.94737,47.76873,2021-11-29 15:05:22.000000,0.66654,0.06452,0.00653,-0.18548,0.00253,0.25,0.65013,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
7,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_waic,4750,0.47368,,,0.65724,0.65997,0.64841,0.39771,0.15778,207.15854,379.53066,0.886,52.63158,51.39442,50.66573,49.97525,49.17127,48.21528,2021-11-29 15:05:22.000000,0.71188,0.0,0.00253,-0.25,-0.00147,0.25,0.56143,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
8,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.672,0.09732,0.46829,0.62529,0.76537,0.44649,0.40399,0.26022,183.74977,244.63183,0.89024,32.8,31.51261,30.22222,29.76744,29.41176,27.51323,2021-11-29 15:05:22.000000,0.75487,0.0,0.0,-0.25,-0.004,0.25,0.65013,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
9,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_waic,250,0.668,0.09497,0.4594,0.64093,0.7862,0.46018,0.48078,0.33573,165.9798,228.46377,0.90361,33.2,32.35294,30.66667,30.13699,29.06404,27.65957,2021-11-29 15:05:22.000000,0.84942,0.0,0.0,-0.25,-0.004,0.25,0.56143,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
