,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,0,0,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,250,0.808,0.06905,0.3216,0.77202,0.91244,0.48025,1.12389,0.6145,0.15549,74.09621,93.83609,0.64583,19.2,17.15481,14.22222,11.73709,10.78431,10.30928,0.175,0.96,-0.075,-0.004,0.25,0.57373,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
1,1,1,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,250,0.808,0.06905,0.3216,0.81121,0.94743,0.52157,0.7388,0.75377,0.13444,44.92287,64.66275,0.6875,19.2,17.22689,14.66667,12.20657,10.83744,10.15228,0.18107,0.972,-0.06893,-0.004,0.25,0.4482,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
2,2,2,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha,250,0.808,0.06905,0.3216,0.65367,0.89918,0.3264,0.72633,0.8178,0.32666,88.46817,108.20805,0.85417,19.2,17.5,17.5,17.5,16.91542,15.95745,0.17327,0.808,-0.07673,-0.004,0.25,0.29881,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
3,3,3,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_mcd,250,0.752,0.05843,0.40034,0.7029,0.88169,0.4224,0.79473,0.58267,0.33535,97.62526,131.29101,0.87097,24.8,23.10924,22.46696,21.49533,19.80198,19.04762,0.16026,0.624,-0.08974,-0.004,0.25,0.32122,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
4,4,4,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_waic,250,0.752,0.05843,0.40034,0.70041,0.87962,0.41983,0.72393,0.59076,0.29611,99.34438,133.01012,0.87097,24.8,23.01255,22.6087,21.96262,21.0,19.14894,0.16568,0.676,-0.08432,-0.004,0.25,0.35091,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
5,5,5,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mcp,250,0.752,0.05843,0.40034,0.80302,0.9233,0.53798,0.75454,0.54272,0.16052,62.06293,95.72868,0.77419,24.8,22.68908,21.14537,20.18779,18.0,16.48936,0.1701,0.776,-0.0799,-0.004,0.25,0.81787,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
6,6,6,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_pe,250,0.752,0.05843,0.40034,0.81074,0.93326,0.54353,0.57563,0.7068,0.14147,54.48013,88.14587,0.75806,24.8,22.68908,20.88889,19.71831,18.2266,16.40212,0.16402,0.756,-0.08598,-0.004,0.25,0.76003,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
7,7,7,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_ee,250,0.752,0.05843,0.40034,0.80208,0.93105,0.51217,0.62622,0.66601,0.15713,56.4925,90.15825,0.85484,24.8,23.10924,21.77778,19.90741,18.81188,16.40212,0.16842,0.76,-0.08158,-0.004,0.25,0.82453,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
8,8,8,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mi,250,0.752,0.05843,0.40034,0.81632,0.93487,0.56523,0.58503,0.40718,0.11651,52.99323,86.65897,0.74194,24.8,23.01255,20.35398,19.24883,17.82178,16.23037,0.17259,0.788,-0.07741,-0.004,0.25,0.65873,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
9,9,9,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_sv,250,0.752,0.05843,0.40034,0.81525,0.93311,0.56429,0.5627,0.82251,0.1151,54.14663,87.81237,0.74194,24.8,22.95082,20.44444,19.35484,17.73399,16.75127,0.16751,0.788,-0.08249,-0.004,0.25,0.525,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
