,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
0,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,svhn_small_conv,0,det_mcp,33775,0.70392,,,0.96056,0.98247,0.89594,0.4908,0.5924,0.17983,12.88486,61.82413,0.2167,29.6077,26.11338,22.47402,18.63179,14.41895,10.16421,0.28908,0.98979,0.03908,-0.00921,0.25,0.29297
1,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,svhn_small_conv,0,det_pe,33775,0.70392,,,0.9646,0.9854,0.90888,0.37348,0.46582,0.14905,10.86257,59.80184,0.2011,29.6077,26.08994,22.30628,18.24863,14.00711,9.85671,0.29604,0.99994,0.04604,0.00094,0.25,0.00164
2,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,svhn_small_conv,0,devries,33775,0.70392,,,0.95535,0.98044,0.90028,0.43338,0.38282,0.22353,14.44245,63.38172,0.2254,29.6077,26.023,22.20541,18.1929,14.11547,10.15671,0.27447,0.96936,0.02447,-0.02964,0.25,0.38586
3,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,svhn_small_conv,0,det_mcp,33775,0.70392,,,0.96246,0.98398,0.89774,0.48035,0.60255,0.17996,11.8398,60.77907,0.2225,29.6077,26.10091,22.45469,18.62134,14.44856,10.23961,0.28966,0.99058,0.03966,-0.00842,0.25,0.29297
4,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,svhn_small_conv,0,det_pe,33775,0.70392,,,0.96626,0.98635,0.90999,0.35413,0.44948,0.14193,10.19211,59.13138,0.2023,29.6077,26.09685,22.28363,18.25084,13.98964,9.98342,0.29606,0.99997,0.04606,0.00097,0.25,0.00164
5,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,svhn_small_conv,0,devries,33775,0.70392,,,0.94684,0.97665,0.88152,0.44144,0.37467,0.21445,17.29581,66.23508,0.2684,29.6077,26.04482,22.34358,18.4953,14.55905,10.76814,0.27898,0.97543,0.02898,-0.02357,0.25,0.38586
6,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,svhn_small_conv,0,det_mcp,35032,0.71455,,,0.94467,0.97881,0.82801,0.47214,0.5337,0.16449,16.20585,61.49506,0.3996,28.54533,25.35376,22.02036,18.62808,14.97378,11.0295,0.27989,0.99092,0.02989,-0.00808,0.25,0.29297
7,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,svhn_small_conv,0,det_pe,35032,0.71455,,,0.94989,0.9813,0.84557,0.36145,0.40403,0.12873,14.3573,59.64651,0.3324,28.54533,25.27565,21.75637,18.10825,14.19753,10.65271,0.28543,0.99997,0.03543,0.00097,0.25,0.00164
8,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,svhn_small_conv,0,devries,35032,0.71455,,,0.94127,0.97573,0.857,0.44105,0.35265,0.20829,18.30344,63.59264,0.3143,28.54533,25.03831,21.4399,17.69091,13.99058,10.39811,0.26894,0.97585,0.01894,-0.02315,0.25,0.38586
9,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar100_original_mode,devries_model,svhn_small_conv,0,det_mcp,35032,0.71455,,,0.94402,0.97825,0.8297,0.47649,0.52978,0.16367,16.57202,61.86123,0.3962,28.54533,25.30873,21.94882,18.58068,14.9488,11.08237,0.27937,0.99021,0.02937,-0.00879,0.25,0.29297
10,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar100_original_mode,devries_model,svhn_small_conv,0,det_pe,35032,0.71455,,,0.94958,0.98106,0.84835,0.35934,0.37898,0.1248,14.51323,59.80244,0.3291,28.54533,25.25987,21.73748,18.03746,14.17564,10.63789,0.28543,0.99997,0.03543,0.00097,0.25,0.00164
11,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar100_original_mode,devries_model,svhn_small_conv,0,devries,35032,0.71455,,,0.93782,0.97424,0.85032,0.44327,0.34677,0.20623,19.43561,64.72482,0.3262,28.54533,25.04732,21.47864,17.81793,14.14758,10.5808,0.26888,0.97577,0.01888,-0.02323,0.25,0.38586
12,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,val_tuning,devries_model,svhn_small_conv,0,det_mcp,1000,0.939,0.02268,0.09682,0.93433,0.99528,0.419,0.15262,0.27957,0.02818,4.34498,6.24451,0.40984,6.1,4.21053,1.88679,1.28056,0.49813,0.49813,0.06012,0.998,-0.18988,-0.001,0.25,0.29297
13,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,val_tuning,devries_model,svhn_small_conv,0,det_pe,1000,0.939,0.02268,0.09682,0.9355,0.99552,0.42255,0.15557,0.65224,0.02273,4.26424,6.16377,0.39344,6.1,3.78549,2.0,1.2926,0.49566,0.39788,0.06012,0.998,-0.18988,-0.001,0.25,0.00164
14,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,val_tuning,devries_model,svhn_small_conv,0,devries,1000,0.939,0.02268,0.09682,0.80766,0.98272,0.20825,0.35698,0.62556,0.20935,16.47609,18.37562,0.72131,6.1,4.83193,4.22993,3.66972,3.2419,2.66312,0.06112,0.998,-0.18888,-0.001,0.25,0.38586
15,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar10_original_mode,devries_model,svhn_small_conv,0,det_mcp,35032,0.71455,,,0.94646,0.97966,0.83346,0.46048,0.5363,0.16254,15.54997,60.83918,0.3887,28.54533,25.30873,21.93188,18.56304,14.85908,10.88826,0.27924,0.99004,0.02924,-0.00896,0.25,0.29297
16,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar10_original_mode,devries_model,svhn_small_conv,0,det_pe,35032,0.71455,,,0.95197,0.98225,0.8517,0.34717,0.37788,0.12268,13.62863,58.91784,0.3168,28.54533,25.25386,21.70811,17.96783,14.09662,10.43538,0.28543,0.99997,0.03543,0.00097,0.25,0.00164
17,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar10_original_mode,devries_model,svhn_small_conv,0,devries,35032,0.71455,,,0.94428,0.97737,0.8611,0.43968,0.35392,0.21151,17.087,62.37621,0.3025,28.54533,25.04056,21.40886,17.67412,13.88661,10.25612,0.26868,0.97551,0.01868,-0.02349,0.25,0.38586
18,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,iid_study,devries_model,svhn_small_conv,0,det_mcp,25032,0.94978,0.0207,0.07872,0.92356,0.99396,0.44864,0.148,0.27728,0.01877,5.74565,7.02811,0.33492,5.02157,2.71611,1.40701,0.84483,0.65229,0.53729,0.04928,0.99864,-0.20072,-0.00036,0.25,0.29297
19,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,iid_study,devries_model,svhn_small_conv,0,det_pe,25032,0.94978,0.0207,0.07872,0.92469,0.99423,0.44582,0.12673,0.4685,0.01048,5.51666,6.79912,0.32856,5.02157,2.81317,1.42908,0.85526,0.64106,0.53135,0.05018,0.99996,-0.19982,0.00096,0.25,0.00164
20,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,iid_study,devries_model,svhn_small_conv,0,devries,25032,0.94978,0.0207,0.07872,0.80497,0.98523,0.21202,0.34663,0.73146,0.21742,14.18074,15.4632,0.67621,5.02157,3.82093,3.21364,2.65445,2.31076,1.98679,0.04954,0.9984,-0.20046,-0.0006,0.25,0.38586
21,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,det_mcp,33775,0.70392,,,0.96328,0.98459,0.89746,0.47584,0.60556,0.18081,11.43487,60.37414,0.2191,29.6077,26.13031,22.52187,18.66467,14.48761,10.19933,0.29019,0.99132,0.04019,-0.00768,0.25,0.29297
22,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,det_pe,33775,0.70392,,,0.96678,0.98664,0.90913,0.35685,0.47154,0.14567,9.99189,58.93116,0.1995,29.6077,26.10701,22.32419,18.29549,14.05099,9.93526,0.29606,0.99997,0.04606,0.00097,0.25,0.00164
23,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,devries,33775,0.70392,,,0.95004,0.97809,0.88749,0.43913,0.37855,0.2166,16.22048,65.15975,0.2537,29.6077,26.0417,22.31981,18.40886,14.43375,10.56371,0.27905,0.97551,0.02905,-0.02349,0.25,0.38586
24,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,det_mcp,35032,0.71455,,,0.9422,0.97681,0.82877,0.48656,0.51691,0.16354,17.58219,62.8714,0.3914,28.54533,25.34924,21.9622,18.59809,14.88853,11.00963,0.27881,0.98944,0.02881,-0.00956,0.25,0.29297
25,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,det_pe,35032,0.71455,,,0.94803,0.98017,0.84858,0.37653,0.39457,0.13217,15.15233,60.44154,0.3241,28.54533,25.25013,21.73417,18.02007,14.1537,10.57319,0.28541,0.99994,0.03541,0.00094,0.25,0.00164
26,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,devries,35032,0.71455,,,0.94726,0.97823,0.87253,0.43551,0.35544,0.21497,16.37602,61.66523,0.2785,28.54533,25.00526,21.27565,17.42226,13.61544,9.94139,0.26447,0.96991,0.01447,-0.02909,0.25,0.38586
27,0,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,det_mcp,33775,0.70392,,,0.96471,0.98536,0.90131,0.46375,0.60764,0.17879,10.86389,59.80316,0.2087,29.6077,26.0978,22.45099,18.63008,14.41628,10.06828,0.28953,0.99041,0.03953,-0.00859,0.25,0.29297
28,1,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,det_pe,33775,0.70392,,,0.96838,0.98747,0.91333,0.34132,0.44634,0.13962,9.37791,58.31718,0.1919,29.6077,26.08533,22.28216,18.2483,13.9114,9.76909,0.29606,0.99997,0.04606,0.00097,0.25,0.00164
29,2,devries_bbsvhn_small_conv_do0_run2_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,devries,33775,0.70392,,,0.95292,0.97973,0.89132,0.43771,0.37932,0.21993,15.02524,63.96451,0.2462,29.6077,26.0417,22.30081,18.3908,14.35973,10.46066,0.27878,0.97516,0.02878,-0.02384,0.25,0.38586
