,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
0,0,0,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.84771,0.89939,0.73578,1.86631,0.81565,0.2459,76.71407,119.38433,0.2669,27.75311,24.41874,20.76717,16.91565,13.16098,9.7104,0.25882,0.97172,0.00882,-0.02728,0.25,0.60645,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
1,1,1,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.93767,0.96617,0.85281,1.35194,0.78178,0.23569,25.28657,67.95682,0.2476,27.75311,24.31935,20.72219,16.82447,12.71769,8.75518,0.26219,0.97785,0.01219,-0.02115,0.25,0.55072,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
2,3,3,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99379,0.99771,0.98265,0.32223,0.33716,0.22801,1.71428,44.38453,0.0222,27.75311,23.9695,19.77243,15.13321,10.00486,4.76243,0.23183,0.94025,-0.01817,-0.05875,0.25,0.25606,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
3,5,5,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.95945,0.97697,0.90119,0.68711,0.74904,0.19521,17.13504,59.80529,0.1089,27.75311,24.10761,20.39841,16.31187,11.86776,7.14391,0.24321,0.95285,-0.00679,-0.04615,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
4,6,6,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.97832,0.99145,0.93554,0.49225,0.6576,0.17099,6.49156,49.16182,0.1034,27.75311,24.04697,20.03022,15.72693,11.69737,7.04189,0.2712,0.99109,0.0212,-0.00791,0.25,0.23436,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
5,7,7,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.98082,0.99275,0.94353,0.55478,0.67818,0.19518,5.49064,48.16089,0.0901,27.75311,24.03166,19.97225,15.62847,11.29497,6.83071,0.27223,0.99256,0.02223,-0.00644,0.25,0.29985,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
6,8,8,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.97391,0.98893,0.91911,0.52531,0.68451,0.18152,9.24428,51.91453,0.1117,27.75311,24.14347,20.30836,16.41094,11.94325,7.1825,0.27737,0.99978,0.02737,0.00078,0.25,0.0788,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
7,9,9,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.96689,0.98274,0.9146,0.48609,0.64051,0.15544,12.89754,55.56779,0.112,27.75311,24.09371,20.12272,16.27816,11.86735,7.20047,0.27663,0.99875,0.02663,-0.00025,0.25,0.13136,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
8,10,10,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.95945,0.97697,0.90119,0.68711,0.74904,0.19521,17.13504,59.80529,0.1089,27.75311,24.10761,20.39841,16.31187,11.86776,7.14391,0.24321,0.95285,-0.00679,-0.04615,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
9,0,0,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,det_mcp,35329,0.71695,,,0.86208,0.90432,0.77995,1.84317,0.85595,0.25071,72.14357,116.63024,0.2528,28.30536,24.7259,20.86046,16.74875,12.40636,9.3498,0.26213,0.97034,0.01213,-0.02866,0.25,0.60645,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
10,1,1,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,det_pe,35329,0.71695,,,0.94834,0.96922,0.8952,1.29622,0.83013,0.23362,22.64853,67.1352,0.1776,28.30536,24.65811,20.82835,16.67333,12.32222,8.13616,0.25682,0.96394,0.00682,-0.03506,0.25,0.55072,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
11,3,3,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,maha_mcd,35413,0.71762,,,0.99458,0.9979,0.98648,0.32601,0.35605,0.23231,1.54695,45.81052,0.0209,28.23822,24.46274,20.27485,15.63019,10.49028,5.12405,0.24914,0.95572,-0.00086,-0.04328,0.25,0.25606,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
12,5,5,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mcp,35413,0.71762,,,0.95409,0.96972,0.91161,0.82536,0.78283,0.20741,22.21619,66.47976,0.0816,28.23822,24.54826,20.60992,16.35059,11.73232,7.08424,0.25126,0.95776,0.00126,-0.04124,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
13,6,6,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_pe,35413,0.71762,,,0.98019,0.99096,0.95071,0.58816,0.71265,0.18511,6.70964,50.97321,0.077,28.23822,24.49623,20.40848,16.13075,11.64055,7.01431,0.27673,0.99215,0.02673,-0.00685,0.25,0.23436,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
14,7,7,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_ee,35413,0.71762,,,0.98261,0.99248,0.95777,0.66356,0.73514,0.21076,5.56714,49.83071,0.075,28.23822,24.48579,20.36328,15.90207,11.36484,6.76881,0.27851,0.99463,0.02851,-0.00437,0.25,0.29985,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
